model_name,actual,predicted,residual
xgboost_regressor,5714.999999999996,5367.83642578125,347.16357421874636
xgboost_regressor,3024.0000000000014,2824.762939453125,199.23706054687636
xgboost_regressor,1564.9999999999998,1448.5291748046875,116.47082519531227
xgboost_regressor,2070.9999999999995,1890.262939453125,180.73706054687455
xgboost_regressor,7197.000000000004,7218.2490234375,-21.249023437496362
xgboost_regressor,8688.000000000005,8218.69140625,469.30859375000546
xgboost_regressor,4413.000000000002,4268.54443359375,144.45556640625182
xgboost_regressor,488.99999999999983,497.682861328125,-8.68286132812517
xgboost_regressor,826.9999999999999,912.4749755859375,-85.47497558593761
xgboost_regressor,1063.9999999999995,1043.5546875,20.445312499999545
xgboost_regressor,1076.0,1029.9635009765625,46.0364990234375
xgboost_regressor,3963.000000000002,3972.748291015625,-9.748291015623181
xgboost_regressor,764.0,813.6354370117188,-49.63543701171875
xgboost_regressor,604.9999999999999,673.197509765625,-68.19750976562511
xgboost_regressor,2317.9999999999995,2399.133056640625,-81.13305664062545
xgboost_regressor,11954.000000000007,15206.4892578125,-3252.4892578124927
xgboost_regressor,6808.999999999999,7005.59814453125,-196.5981445312509
xgboost_regressor,5754.999999999995,5880.32763671875,-125.32763671875455
xgboost_regressor,1068.9999999999998,901.995849609375,167.00415039062477
xgboost_regressor,6559.000000000005,6346.18603515625,212.81396484375455
xgboost_regressor,4008.000000000003,3765.771240234375,242.22875976562818
xgboost_regressor,5050.999999999996,5906.59033203125,-855.5903320312536
xgboost_regressor,3397.9999999999986,3476.161865234375,-78.16186523437636
xgboost_regressor,1445.0000000000002,1346.87939453125,98.12060546875023
xgboost_regressor,3193.0000000000005,3239.363525390625,-46.363525390624545
xgboost_regressor,6492.000000000003,6886.67041015625,-394.67041015624727
xgboost_regressor,18706.999999999993,16231.1611328125,2475.8388671874927
xgboost_regressor,1015.0000000000002,1162.6724853515625,-147.67248535156227
xgboost_regressor,2805.0000000000005,2913.048828125,-108.04882812499955
xgboost_regressor,2722.9999999999995,2626.81005859375,96.18994140624955
xgboost_regressor,897.9999999999998,777.4451904296875,120.55480957031227
xgboost_regressor,637.9999999999999,691.2271118164062,-53.227111816406364
xgboost_regressor,737.0,736.514892578125,0.485107421875
xgboost_regressor,658.0,745.570068359375,-87.570068359375
xgboost_regressor,2057.0,2149.91552734375,-92.91552734375
xgboost_regressor,1758.9999999999995,1829.65087890625,-70.65087890625045
xgboost_regressor,10692.999999999996,10896.8720703125,-203.87207031250364
xgboost_regressor,511.9999999999999,521.8155517578125,-9.815551757812614
xgboost_regressor,4592.999999999998,3869.4443359375,723.5556640624982
xgboost_regressor,2458.9999999999995,2684.091552734375,-225.09155273437545
xgboost_regressor,2188.0,2220.67138671875,-32.67138671875
xgboost_regressor,4428.999999999997,4016.34716796875,412.65283203124727
xgboost_regressor,4491.000000000004,4931.70166015625,-440.70166015624636
xgboost_regressor,4867.999999999996,5349.6142578125,-481.61425781250364
xgboost_regressor,13465.00000000001,12189.833984375,1275.166015625009
xgboost_regressor,1273.9999999999998,1228.394287109375,45.60571289062477
xgboost_regressor,11021.00000000001,10414.7646484375,606.2353515625091
xgboost_regressor,5587.000000000001,5548.04345703125,38.95654296875091
xgboost_regressor,1125.0000000000002,1054.877685546875,70.12231445312523
xgboost_regressor,4371.999999999997,4460.81884765625,-88.81884765625273
xgboost_regressor,1757.9999999999998,1626.990234375,131.00976562499977
xgboost_regressor,12864.000000000007,11385.4404296875,1478.5595703125073
xgboost_regressor,4434.000000000004,4343.98095703125,90.01904296875364
xgboost_regressor,1687.0000000000007,2175.433837890625,-488.4338378906243
xgboost_regressor,733.9999999999999,799.7691040039062,-65.76910400390636
xgboost_regressor,1802.999999999999,1954.770263671875,-151.7702636718759
xgboost_regressor,16197.99999999999,16360.953125,-162.9531250000091
xgboost_regressor,944.9999999999998,835.7298583984375,109.27014160156227
xgboost_regressor,1885.9999999999998,1897.1156005859375,-11.115600585937727
xgboost_regressor,2212.0000000000005,2554.53125,-342.53124999999955
xgboost_regressor,729.0,776.7198486328125,-47.7198486328125
xgboost_regressor,665.9999999999998,652.2499389648438,13.750061035156023
xgboost_regressor,5027.999999999997,5491.7333984375,-463.73339843750273
xgboost_regressor,3308.9999999999977,3299.12646484375,9.873535156247726
xgboost_regressor,2624.9999999999995,2566.0263671875,58.973632812499545
xgboost_regressor,15840.999999999995,15203.1396484375,637.8603515624945
xgboost_regressor,624.9999999999999,623.4391479492188,1.5608520507811363
xgboost_regressor,9333.000000000002,10165.65625,-832.6562499999982
xgboost_regressor,956.0000000000001,813.75390625,142.2460937500001
xgboost_regressor,635.9999999999999,649.8157958984375,-13.815795898437614
xgboost_regressor,3838.0,4190.0908203125,-352.0908203125
xgboost_regressor,2048.000000000001,1950.9168701171875,97.08312988281341
xgboost_regressor,939.0000000000001,894.7653198242188,44.234680175781364
xgboost_regressor,17759.999999999985,18197.205078125,-437.20507812501455
xgboost_regressor,477.0000000000002,573.644287109375,-96.64428710937477
xgboost_regressor,1652.9999999999998,1785.542724609375,-132.54272460937523
xgboost_regressor,2608.0000000000005,1882.784423828125,725.2155761718755
xgboost_regressor,506.00000000000017,509.6426696777344,-3.6426696777342045
xgboost_regressor,5261.000000000002,4882.1396484375,378.8603515625018
xgboost_regressor,1013.0000000000005,966.0455932617188,46.954406738281705
xgboost_regressor,808.9999999999998,897.3382568359375,-88.33825683593773
xgboost_regressor,911.9999999999997,922.7981567382812,-10.798156738281591
xgboost_regressor,4881.999999999996,4473.7431640625,408.25683593749636
xgboost_regressor,1046.0000000000002,894.3643188476562,151.63568115234398
xgboost_regressor,2113.0000000000005,2005.512939453125,107.48706054687545
xgboost_regressor,702.0000000000001,773.2579345703125,-71.25793457031239
xgboost_regressor,1068.9999999999998,928.7760620117188,140.22393798828102
xgboost_regressor,1219.0000000000005,1300.2548828125,-81.25488281249955
xgboost_regressor,7832.000000000006,7839.46484375,-7.4648437499936335
xgboost_regressor,2035.999999999999,1919.0166015625,116.98339843749909
xgboost_regressor,4024.0000000000014,3628.40869140625,395.59130859375136
xgboost_regressor,2115.0000000000005,2080.114501953125,34.885498046875455
xgboost_regressor,1044.0,1020.901611328125,23.098388671875
xgboost_regressor,2367.0,2244.999755859375,122.000244140625
xgboost_regressor,775.9999999999999,697.104248046875,78.89575195312489
xgboost_regressor,526.0000000000001,553.4734497070312,-27.473449707031136
xgboost_regressor,5174.999999999999,5210.94384765625,-35.94384765625091
xgboost_regressor,1018.0000000000002,1135.810302734375,-117.81030273437477
xgboost_regressor,9539.999999999996,10905.6474609375,-1365.6474609375036
xgboost_regressor,4790.999999999996,4694.51416015625,96.48583984374636
xgboost_regressor,11153.000000000005,10580.4638671875,572.5361328125055
xgboost_regressor,751.9999999999999,841.1901245117188,-89.19012451171886
xgboost_regressor,5946.000000000003,5978.7529296875,-32.75292968749727
xgboost_regressor,994.9999999999999,949.4395141601562,45.560485839843636
xgboost_regressor,586.0000000000002,648.54931640625,-62.54931640624977
xgboost_regressor,3705.000000000003,3664.11669921875,40.88330078125318
xgboost_regressor,1134.0000000000005,1213.953857421875,-79.95385742187455
xgboost_regressor,733.9999999999999,805.7410278320312,-71.74102783203136
xgboost_regressor,811.0,882.5783081054688,-71.57830810546875
xgboost_regressor,17449.000000000004,14224.0986328125,3224.9013671875036
xgboost_regressor,2081.999999999999,2119.00146484375,-37.00146484375091
xgboost_regressor,438.00000000000006,463.5119934082031,-25.511993408203068
xgboost_regressor,4063.0000000000014,3925.763671875,137.23632812500136
xgboost_regressor,2987.9999999999986,3074.7451171875,-86.74511718750136
xgboost_regressor,1410.0000000000007,1360.4793701171875,49.52062988281318
xgboost_regressor,390.9999999999999,400.2159118652344,-9.215911865234489
xgboost_regressor,4033.999999999998,4585.283203125,-551.2832031250018
xgboost_regressor,12880.000000000011,11489.84765625,1390.152343750011
xgboost_regressor,3822.0000000000027,3960.666259765625,-138.66625976562227
xgboost_regressor,10702.0,10898.701171875,-196.701171875
xgboost_regressor,6260.000000000001,5588.3818359375,671.6181640625009
xgboost_regressor,802.0,752.3843994140625,49.6156005859375
xgboost_regressor,3598.999999999998,3918.318359375,-319.3183593750018
xgboost_regressor,1631.0,1552.8443603515625,78.1556396484375
xgboost_regressor,9052.999999999998,8691.12109375,361.8789062499982
xgboost_regressor,15562.0,13260.7919921875,2301.2080078125
xgboost_regressor,853.9999999999998,729.4566650390625,124.54333496093727
xgboost_regressor,885.9999999999998,874.4130859375,11.586914062499773
xgboost_regressor,1783.9999999999995,1690.152587890625,93.84741210937455
xgboost_regressor,844.0000000000001,719.4602661132812,124.53973388671886
xgboost_regressor,732.9999999999997,810.2922973632812,-77.29229736328159
xgboost_regressor,772.0000000000003,940.3175048828125,-168.31750488281216
xgboost_regressor,5241.000000000001,5015.85888671875,225.1411132812509
xgboost_regressor,1631.0,1610.7149658203125,20.2850341796875
xgboost_regressor,1863.9999999999993,1888.9818115234375,-24.981811523438182
xgboost_regressor,3493.999999999997,3201.529541015625,292.4704589843718
xgboost_regressor,13872.0,14487.1474609375,-615.1474609375
xgboost_regressor,8475.000000000005,8850.5458984375,-375.54589843749454
xgboost_regressor,18066.999999999993,17367.359375,699.6406249999927
xgboost_regressor,1155.0000000000005,1189.3148193359375,-34.314819335937045
xgboost_regressor,3926.999999999997,4303.08203125,-376.0820312500032
xgboost_regressor,2386.000000000001,2530.019775390625,-144.0197753906241
xgboost_regressor,1000.9999999999999,1037.6953125,-36.695312500000114
xgboost_regressor,18369.00000000001,16363.66796875,2005.332031250011
xgboost_regressor,917.9999999999999,907.8045043945312,10.195495605468636
xgboost_regressor,678.0000000000001,615.315185546875,62.684814453125114
xgboost_regressor,5831.999999999997,5787.89794921875,44.10205078124727
xgboost_regressor,3010.9999999999977,3416.83837890625,-405.8383789062523
xgboost_regressor,6287.999999999998,6224.3583984375,63.64160156249818
xgboost_regressor,6387.000000000002,6307.810546875,79.18945312500182
xgboost_regressor,1583.9999999999998,1323.2139892578125,260.7860107421873
xgboost_regressor,3136.0000000000014,3621.43408203125,-485.43408203124864
xgboost_regressor,5041.999999999998,4933.61181640625,108.38818359374818
xgboost_regressor,6962.000000000004,7179.00927734375,-217.00927734374636
xgboost_regressor,798.9999999999999,685.5792236328125,113.42077636718739
xgboost_regressor,12980.000000000004,13892.9189453125,-912.9189453124964
xgboost_regressor,4217.999999999998,4546.1005859375,-328.1005859375018
xgboost_regressor,608.0000000000001,605.9337158203125,2.0662841796876137
xgboost_regressor,507.00000000000006,533.8318481445312,-26.831848144531193
xgboost_regressor,4921.999999999998,4074.605712890625,847.3942871093732
xgboost_regressor,984.0000000000001,847.02197265625,136.9780273437501
xgboost_regressor,1246.0,1249.2659912109375,-3.2659912109375
xgboost_regressor,2611.0000000000005,2418.11083984375,192.88916015625045
xgboost_regressor,1799.0000000000005,1870.8575439453125,-71.85754394531205
xgboost_regressor,2661.999999999999,2475.4794921875,186.5205078124991
xgboost_regressor,2348.0,2856.9150390625,-508.9150390625
xgboost_regressor,771.0000000000002,868.0376586914062,-97.03765869140602
xgboost_regressor,5914.000000000002,6181.275390625,-267.2753906249982
xgboost_regressor,588.9999999999998,506.6124267578125,82.38757324218727
xgboost_regressor,8168.0,8445.6875,-277.6875
xgboost_regressor,10566.999999999993,9581.6220703125,985.3779296874927
xgboost_regressor,8685.999999999993,8608.029296875,77.97070312499272
xgboost_regressor,4053.9999999999977,4323.01904296875,-269.0190429687523
xgboost_regressor,1813.9999999999995,1785.47119140625,28.528808593749545
xgboost_regressor,8891.000000000002,11207.3818359375,-2316.381835937498
xgboost_regressor,826.9999999999999,918.266845703125,-91.26684570312511
xgboost_regressor,8644.999999999995,8091.13330078125,553.8666992187445
xgboost_regressor,704.9999999999999,790.4307861328125,-85.43078613281261
xgboost_regressor,600.0,665.8345947265625,-65.8345947265625
xgboost_regressor,4824.000000000002,4791.41455078125,32.58544921875182
xgboost_regressor,5885.999999999997,4997.65380859375,888.3461914062473
xgboost_regressor,1910.9999999999995,1858.56982421875,52.430175781249545
xgboost_regressor,10571.0,9405.583984375,1165.416015625
xgboost_regressor,7583.999999999998,7525.64501953125,58.35498046874818
xgboost_regressor,10221.000000000007,9669.8203125,551.1796875000073
xgboost_regressor,2141.0,2042.3743896484375,98.6256103515625
xgboost_regressor,3640.0000000000005,3703.449462890625,-63.449462890624545
xgboost_regressor,868.0000000000001,857.96630859375,10.033691406250114
xgboost_regressor,9473.999999999993,11435.9814453125,-1961.9814453125073
xgboost_regressor,2393.9999999999995,2652.633544921875,-258.63354492187545
xgboost_regressor,3880.0,4642.81591796875,-762.81591796875
xgboost_regressor,6785.0000000000055,7191.962890625,-406.96289062499454
xgboost_regressor,1248.9999999999995,1384.3814697265625,-135.38146972656295
xgboost_regressor,3285.9999999999977,3275.731201171875,10.268798828122726
xgboost_regressor,4257.000000000004,4512.177734375,-255.17773437499636
xgboost_regressor,6096.000000000002,5991.43798828125,104.56201171875182
xgboost_regressor,6618.000000000004,6437.052734375,180.94726562500364
xgboost_regressor,665.9999999999998,724.6228637695312,-58.62286376953148
xgboost_regressor,877.9999999999998,683.1738891601562,194.82611083984352
xgboost_regressor,1290.0,1200.837158203125,89.162841796875
xgboost_regressor,7247.000000000005,7342.90234375,-95.90234374999545
xgboost_regressor,1382.9999999999995,1332.4129638671875,50.587036132812045
xgboost_regressor,1007.0000000000002,1067.2247314453125,-60.22473144531227
xgboost_regressor,921.0000000000001,895.0498657226562,25.950134277343864
xgboost_regressor,820.9999999999998,891.8416748046875,-70.84167480468773
xgboost_regressor,5097.999999999998,6220.00830078125,-1122.0083007812518
xgboost_regressor,3300.9999999999986,3246.166015625,54.833984374998636
xgboost_regressor,403.99999999999983,470.4775085449219,-66.47750854492205
xgboost_regressor,2033.9999999999993,1789.791015625,244.20898437499932
xgboost_regressor,6988.9999999999945,6992.14013671875,-3.140136718755457
xgboost_regressor,992.0000000000003,1159.924072265625,-167.92407226562466
xgboost_regressor,686.9999999999999,721.3377685546875,-34.337768554687614
xgboost_regressor,1025.9999999999995,933.3885498046875,92.61145019531205
xgboost_regressor,1015.0000000000002,907.7234497070312,107.27655029296898
xgboost_regressor,975.9999999999995,1055.501220703125,-79.50122070312545
xgboost_regressor,5767.999999999997,5811.0595703125,-43.05957031250273
xgboost_regressor,4470.000000000001,4073.641845703125,396.3581542968759
xgboost_regressor,458.00000000000006,544.3375244140625,-86.33752441406244
xgboost_regressor,1880.9999999999995,1870.3702392578125,10.629760742187045
xgboost_regressor,543.9999999999999,653.0091552734375,-109.00915527343761
xgboost_regressor,969.0000000000002,922.2872924804688,46.71270751953148
xgboost_regressor,3786.9999999999973,3264.84033203125,522.1596679687473
xgboost_regressor,603.0000000000001,595.7589721679688,7.241027832031364
xgboost_regressor,537.0,536.0382690429688,0.96173095703125
xgboost_regressor,2968.000000000001,3024.237060546875,-56.23706054687409
xgboost_regressor,847.0,950.048828125,-103.048828125
xgboost_regressor,16785.999999999996,16030.763671875,755.2363281249964
xgboost_regressor,1571.9999999999998,1476.571044921875,95.42895507812477
xgboost_regressor,1076.0,1000.6837768554688,75.31622314453125
xgboost_regressor,2528.0000000000005,2662.78955078125,-134.78955078124955
xgboost_regressor,2365.0000000000005,2631.72802734375,-266.72802734374955
xgboost_regressor,8799.000000000007,8357.0234375,441.9765625000073
xgboost_regressor,14497.99999999999,14738.7021484375,-240.7021484375091
xgboost_regressor,772.0000000000003,901.1720581054688,-129.1720581054684
xgboost_regressor,4434.999999999998,4562.73486328125,-127.73486328125182
xgboost_regressor,3130.000000000001,2743.949951171875,386.0500488281259
xgboost_regressor,5863.999999999998,5835.443359375,28.55664062499818
xgboost_regressor,791.9999999999998,812.3087768554688,-20.308776855468977
xgboost_regressor,4899.000000000004,3868.65087890625,1030.3491210937536
xgboost_regressor,3178.000000000001,2652.822021484375,525.1779785156259
xgboost_regressor,8093.000000000002,7309.9541015625,783.0458984375018
xgboost_regressor,4738.999999999999,4976.73193359375,-237.7319335937509
xgboost_regressor,668.0000000000002,621.6608276367188,46.33917236328148
xgboost_regressor,1783.0000000000007,1854.7220458984375,-71.72204589843682
xgboost_regressor,434.99999999999994,510.8352355957031,-75.83523559570318
xgboost_regressor,731.9999999999999,648.81884765625,83.18115234374989
xgboost_regressor,3050.000000000001,2868.984375,181.0156250000009
xgboost_regressor,434.99999999999994,446.6256103515625,-11.625610351562557
xgboost_regressor,729.0,749.275146484375,-20.275146484375
xgboost_regressor,15531.000000000002,14972.875,558.1250000000018
xgboost_regressor,5595.000000000004,5119.46435546875,475.53564453125364
xgboost_regressor,9880.000000000007,11487.787109375,-1607.7871093749927
xgboost_regressor,4959.000000000003,5027.35498046875,-68.35498046874727
xgboost_regressor,11946.000000000004,14716.9580078125,-2770.9580078124964
xgboost_regressor,854.9999999999999,707.7611083984375,147.2388916015624
xgboost_regressor,15185.000000000007,13512.6884765625,1672.3115234375073
xgboost_regressor,2300.0000000000005,2285.137939453125,14.862060546875455
xgboost_regressor,6579.9999999999945,6659.56689453125,-79.56689453125546
xgboost_regressor,1958.9999999999995,1841.0604248046875,117.93957519531205
xgboost_regressor,7436.999999999997,6233.6806640625,1203.3193359374973
xgboost_regressor,5854.0,5399.330078125,454.669921875
xgboost_regressor,649.9999999999998,722.9176635742188,-72.91766357421898
xgboost_regressor,641.9999999999998,623.229248046875,18.770751953124773
xgboost_regressor,10618.000000000007,10685.1806640625,-67.18066406249272
xgboost_regressor,464.99999999999983,503.0345458984375,-38.03454589843767
xgboost_regressor,877.9999999999998,721.885986328125,156.11401367187477
xgboost_regressor,3064.000000000001,2857.255615234375,206.7443847656259
xgboost_regressor,6115.0,5726.32421875,388.67578125
xgboost_regressor,1271.0000000000002,1418.3734130859375,-147.37341308593727
xgboost_regressor,8362.000000000005,7925.662109375,436.33789062500546
xgboost_regressor,7999.0,8398.5830078125,-399.5830078125
xgboost_regressor,9958.999999999993,10084.6337890625,-125.63378906250728
xgboost_regressor,1281.0,1311.3621826171875,-30.3621826171875
xgboost_regressor,2472.999999999999,2565.327392578125,-92.32739257812591
xgboost_regressor,7176.999999999996,7688.45458984375,-511.45458984375364
xgboost_regressor,6376.999999999995,6354.3330078125,22.666992187495453
xgboost_regressor,11459.000000000007,11897.806640625,-438.8066406249927
xgboost_regressor,828.0000000000001,717.0549926757812,110.94500732421886
xgboost_regressor,3449.9999999999995,4216.7509765625,-766.7509765625005
xgboost_regressor,984.0000000000001,1219.7301025390625,-235.7301025390624
xgboost_regressor,1662.0000000000005,1756.85302734375,-94.85302734374955
xgboost_regressor,4746.0,5153.58935546875,-407.58935546875
xgboost_regressor,1401.0000000000002,1447.8560791015625,-46.85607910156227
xgboost_regressor,2445.9999999999995,2702.196533203125,-256.19653320312545
xgboost_regressor,3477.999999999998,3117.89697265625,360.1030273437482
xgboost_regressor,4711.999999999997,3995.490478515625,716.5095214843723
xgboost_regressor,7587.000000000004,7588.078125,-1.078124999996362
xgboost_regressor,1442.0000000000002,1518.34130859375,-76.34130859374977
xgboost_regressor,3539.0,2679.69970703125,859.30029296875
xgboost_regressor,668.9999999999999,712.88037109375,-43.880371093750114
xgboost_regressor,891.0000000000002,887.796142578125,3.2038574218752274
xgboost_regressor,3641.9999999999995,3730.578125,-88.57812500000045
xgboost_regressor,1814.9999999999993,1896.377197265625,-81.37719726562568
xgboost_regressor,2559.0,2479.96630859375,79.03369140625
xgboost_regressor,8776.999999999996,7905.08935546875,871.9106445312464
xgboost_regressor,724.0,722.0983276367188,1.90167236328125
xgboost_regressor,14149.999999999996,13608.5625,541.4374999999964
xgboost_regressor,7577.000000000004,10168.12890625,-2591.1289062499964
xgboost_regressor,1048.0,1036.6201171875,11.3798828125
xgboost_regressor,6387.000000000002,5800.12841796875,586.8715820312518
xgboost_regressor,5588.000000000004,5067.21337890625,520.7866210937536
xgboost_regressor,1307.0000000000002,1463.5968017578125,-156.59680175781227
xgboost_regressor,4890.000000000002,4863.81640625,26.18359375000182
xgboost_regressor,536.0000000000001,482.9765319824219,53.02346801757824
xgboost_regressor,709.0000000000002,609.2367553710938,99.76324462890648
xgboost_regressor,1046.0000000000002,843.246337890625,202.75366210937523
xgboost_regressor,1002.0000000000003,1059.8072509765625,-57.80725097656216
xgboost_regressor,958.0000000000003,1087.86669921875,-129.86669921874966
xgboost_regressor,8386.999999999996,7289.595703125,1097.4042968749964
xgboost_regressor,3090.999999999999,3750.91064453125,-659.9106445312509
xgboost_regressor,5746.999999999996,5828.8681640625,-81.86816406250364
xgboost_regressor,5278.000000000002,5371.529296875,-93.52929687499818
xgboost_regressor,4006.0000000000023,3962.34033203125,43.659667968752274
xgboost_regressor,1308.0000000000005,1499.2476806640625,-191.24768066406205
xgboost_regressor,828.0000000000001,917.2872314453125,-89.28723144531239
xgboost_regressor,2561.999999999999,2425.20263671875,136.7973632812491
xgboost_regressor,3619.999999999998,4296.2158203125,-676.2158203125018
xgboost_regressor,4515.000000000004,4927.80810546875,-412.80810546874636
xgboost_regressor,2845.0,2797.999755859375,47.000244140625
xgboost_regressor,5940.0,6279.72802734375,-339.72802734375
xgboost_regressor,9217.999999999998,9839.1875,-621.1875000000018
xgboost_regressor,1716.0000000000005,1806.5709228515625,-90.57092285156205
xgboost_regressor,702.0000000000001,767.2249145507812,-65.22491455078114
xgboost_regressor,5239.999999999999,4921.30224609375,318.6977539062491
xgboost_regressor,498.99999999999983,573.631103515625,-74.63110351562517
xgboost_regressor,1428.9999999999998,1532.5316162109375,-103.53161621093773
xgboost_regressor,760.0000000000002,680.656005859375,79.34399414062523
xgboost_regressor,639.9999999999999,619.2894897460938,20.710510253906136
xgboost_regressor,9777.000000000005,12535.01953125,-2758.0195312499945
xgboost_regressor,13721.000000000013,12536.0830078125,1184.9169921875127
xgboost_regressor,3995.999999999998,4208.8828125,-212.88281250000182
xgboost_regressor,3692.0000000000023,2721.845947265625,970.1540527343773
xgboost_regressor,1122.9999999999998,1174.3291015625,-51.32910156250023
xgboost_regressor,403.00000000000017,444.5489196777344,-41.548919677734204
xgboost_regressor,5331.999999999996,5125.9384765625,206.06152343749636
xgboost_regressor,4947.999999999998,4920.3447265625,27.65527343749818
xgboost_regressor,1698.0000000000007,2010.386962890625,-312.3869628906243
xgboost_regressor,7740.999999999996,9159.25390625,-1418.2539062500036
xgboost_regressor,658.0,745.7139282226562,-87.71392822265625
xgboost_regressor,1780.9999999999995,1697.1715087890625,83.82849121093705
xgboost_regressor,464.99999999999983,424.87030029296875,40.12969970703108
xgboost_regressor,445.00000000000006,520.1130981445312,-75.1130981445312
xgboost_regressor,1059.0,1078.9573974609375,-19.9573974609375
xgboost_regressor,1181.0000000000005,1223.2322998046875,-42.232299804687045
xgboost_regressor,2637.0,2667.88671875,-30.88671875
xgboost_regressor,2507.999999999999,2488.0712890625,19.92871093749909
xgboost_regressor,5194.999999999997,5493.5458984375,-298.54589843750273
xgboost_regressor,4233.999999999998,4046.82470703125,187.17529296874818
xgboost_regressor,4076.9999999999986,4341.4501953125,-264.45019531250136
xgboost_regressor,4311.999999999996,4501.7822265625,-189.78222656250364
xgboost_regressor,10278.000000000004,9865.009765625,412.99023437500364
xgboost_regressor,1067.0000000000002,1063.9854736328125,3.0145263671877274
xgboost_regressor,554.0,564.33935546875,-10.33935546875
xgboost_regressor,2287.0,1892.26416015625,394.73583984375
xgboost_regressor,2800.999999999999,3076.259033203125,-275.2590332031259
xgboost_regressor,758.0000000000003,804.015625,-46.01562499999966
xgboost_regressor,1687.0000000000007,1676.9638671875,10.036132812500682
xgboost_regressor,2657.0000000000014,2368.35009765625,288.64990234375136
xgboost_regressor,3061.9999999999973,2795.60107421875,266.39892578124727
xgboost_regressor,11471.999999999993,15175.310546875,-3703.3105468750073
xgboost_regressor,560.9999999999999,661.08642578125,-100.08642578125011
xgboost_regressor,2051.0,2049.39013671875,1.60986328125
xgboost_regressor,443.99999999999994,449.1929931640625,-5.192993164062557
xgboost_regressor,16099.999999999989,17498.890625,-1398.890625000011
xgboost_regressor,2028.0,2040.7293701171875,-12.7293701171875
xgboost_regressor,5048.999999999998,4562.88720703125,486.1127929687482
xgboost_regressor,491.9999999999999,602.633056640625,-110.63305664062511
xgboost_regressor,3723.9999999999977,3934.645263671875,-210.64526367187727
xgboost_regressor,17293.99999999999,14576.1796875,2717.820312499989
xgboost_regressor,6999.999999999998,6780.04833984375,219.95166015624818
xgboost_regressor,648.0000000000002,770.0081176757812,-122.00811767578102
xgboost_regressor,14347.999999999996,17302.384765625,-2954.3847656250036
xgboost_regressor,802.0,708.1221313476562,93.87786865234375
xgboost_regressor,789.0000000000002,737.4202880859375,51.57971191406273
xgboost_regressor,556.9999999999999,473.4723205566406,83.52767944335926
xgboost_regressor,10196.00000000001,9491.0673828125,704.9326171875091
xgboost_regressor,5739.000000000004,6138.21484375,-399.21484374999636
xgboost_regressor,871.0,704.102294921875,166.897705078125
xgboost_regressor,1837.9999999999993,1814.1639404296875,23.836059570311818
xgboost_regressor,5432.999999999997,4580.92041015625,852.0795898437473
xgboost_regressor,1800.0,1559.9736328125,240.0263671875
xgboost_regressor,521.0000000000002,593.3187866210938,-72.31878662109352
xgboost_regressor,6542.000000000004,7611.171875,-1069.1718749999964
xgboost_regressor,5293.000000000003,5555.84912109375,-262.84912109374727
xgboost_regressor,2803.9999999999995,2837.5654296875,-33.565429687500455
xgboost_regressor,823.9999999999999,864.01123046875,-40.011230468750114
xgboost_regressor,2537.9999999999995,2842.062744140625,-304.06274414062545
xgboost_regressor,8274.999999999998,8177.52294921875,97.47705078124818
xgboost_regressor,13609.000000000002,12781.599609375,827.4003906250018
xgboost_regressor,1187.9999999999998,875.184814453125,312.8151855468748
xgboost_regressor,12111.0,10281.3095703125,1829.6904296875
xgboost_regressor,910.9999999999997,771.8304443359375,139.16955566406216
xgboost_regressor,5748.000000000003,4660.435546875,1087.5644531250027
xgboost_regressor,1641.9999999999995,1679.9373779296875,-37.937377929687955
xgboost_regressor,596.0000000000001,672.38916015625,-76.38916015624989
xgboost_regressor,1066.0000000000002,991.3112182617188,74.68878173828148
xgboost_regressor,3464.0000000000005,3143.084228515625,320.91577148437545
xgboost_regressor,2979.000000000001,3123.65185546875,-144.6518554687491
xgboost_regressor,1217.9999999999995,1243.1986083984375,-25.198608398437955
xgboost_regressor,4513.000000000003,4535.0341796875,-22.03417968749727
xgboost_regressor,548.9999999999998,506.8172302246094,42.1827697753904
xgboost_regressor,4003.9999999999986,4113.0986328125,-109.09863281250136
xgboost_regressor,1286.0000000000005,1322.4683837890625,-36.468383789062045
xgboost_regressor,3710.000000000003,2754.53173828125,955.4682617187532
xgboost_regressor,984.0000000000001,1116.9637451171875,-132.9637451171874
xgboost_regressor,15613.00000000001,15891.1591796875,-278.1591796874909
xgboost_regressor,853.9999999999998,722.6871337890625,131.31286621093727
xgboost_regressor,897.9999999999998,773.1870727539062,124.81292724609352
xgboost_regressor,2052.0000000000005,1917.8331298828125,134.16687011718795
xgboost_regressor,1019.9999999999998,972.3233032226562,47.67669677734352
xgboost_regressor,861.9999999999998,900.2708740234375,-38.27087402343773
xgboost_regressor,1079.9999999999998,916.47314453125,163.52685546874977
xgboost_regressor,4463.999999999999,4391.42236328125,72.57763671874909
xgboost_regressor,1048.0,1034.4261474609375,13.5738525390625
xgboost_regressor,755.0000000000002,821.3262329101562,-66.32623291015602
xgboost_regressor,1015.0000000000002,887.117431640625,127.88256835937523
xgboost_regressor,599.0,697.8273315429688,-98.82733154296875
xgboost_regressor,802.0,706.711181640625,95.288818359375
xgboost_regressor,1059.0,938.8961791992188,120.10382080078125
xgboost_regressor,15666.000000000007,14727.6435546875,938.3564453125073
xgboost_regressor,1741.9999999999998,1801.6121826171875,-59.61218261718773
xgboost_regressor,576.0000000000001,559.2488403320312,16.751159667968864
