actual,predicted,residual
9781.0,9382.88,398.1201171875
4538.0,4568.0566,-30.056640625
10641.0,9699.934,941.06640625
626.0,601.03595,24.96405029296875
3679.0,3521.047,157.952880859375
3216.0,3798.1685,-582.16845703125
4121.0,4029.9749,91.025146484375
921.0,942.2725,-21.27252197265625
5698.0,5383.2495,314.75048828125
13325.0,13330.154,-5.154296875
4782.0,4855.852,-73.85205078125
2211.0,2785.2961,-574.296142578125
12707.0,12251.468,455.5322265625
2573.0,2423.8103,149.189697265625
1207.0,1253.5402,-46.5401611328125
4586.0,5005.459,-419.458984375
955.0,950.3854,4.6146240234375
1767.0,1854.4963,-87.496337890625
5102.0,4955.671,146.3291015625
9317.0,7239.43,2077.56982421875
3584.0,3501.9634,82.03662109375
956.0,828.5931,127.40692138671875
3762.0,3786.0828,-24.082763671875
3964.0,4273.89,-309.89013671875
2905.0,3498.247,-593.2470703125
2787.0,2331.0662,455.933837890625
805.0,849.8938,-44.893798828125
8069.0,8445.253,-376.2529296875
1573.0,1865.7563,-292.75634765625
2834.0,2788.581,45.4189453125
2482.0,2343.1382,138.86181640625
2585.0,2960.0452,-375.045166015625
2960.0,3021.2583,-61.25830078125
1061.0,932.99744,128.0025634765625
523.0,486.96222,36.03778076171875
3588.0,3952.9438,-364.94384765625
683.0,745.03876,-62.03875732421875
2639.0,2464.3289,174.671142578125
2841.0,2919.8196,-78.819580078125
1801.0,2173.467,-372.467041015625
573.0,647.1728,-74.17279052734375
5451.0,5976.8203,-525.8203125
764.0,814.6538,-50.65380859375
854.0,746.9223,107.07769775390625
2142.0,1911.575,230.425048828125
879.0,803.7343,75.26568603515625
765.0,674.6219,90.37811279296875
666.0,738.1826,-72.1826171875
576.0,530.5868,45.4132080078125
4979.0,4793.325,185.6748046875
663.0,689.30707,-26.30706787109375
717.0,863.89703,-146.89703369140625
2278.0,2666.4949,-388.494873046875
4155.0,4845.1416,-690.1416015625
2246.0,2202.9775,43.0224609375
10349.0,9690.113,658.88671875
3773.0,4261.425,-488.4248046875
10236.0,9830.877,405.123046875
4503.0,4345.1416,157.8583984375
1323.0,1553.0667,-230.066650390625
1232.0,1201.9495,30.050537109375
1579.0,1787.8384,-208.83837890625
2517.0,2175.3975,341.6025390625
5768.0,3920.1692,1847.830810546875
574.0,527.9476,46.05242919921875
1806.0,1733.6724,72.32763671875
3856.0,3723.0696,132.930419921875
516.0,568.47894,-52.47894287109375
493.0,520.78894,-27.7889404296875
1242.0,1180.7593,61.24072265625
1385.0,1489.211,-104.2110595703125
544.0,611.8782,-67.878173828125
4518.0,4287.6143,230.3857421875
11251.0,10136.5625,1114.4375
8946.0,8510.361,435.638671875
3570.0,3253.3025,316.697509765625
932.0,838.6219,93.37811279296875
645.0,619.13513,25.8648681640625
745.0,693.56805,51.43194580078125
4242.0,3809.5369,432.463134765625
1548.0,1634.4738,-86.4737548828125
1375.0,1431.2175,-56.217529296875
680.0,635.3833,44.61669921875
1266.0,1216.2484,49.7515869140625
7486.0,7790.1807,-304.1806640625
684.0,724.4302,-40.43017578125
8794.0,6608.9062,2185.09375
8684.0,8798.347,-114.3466796875
2623.0,2333.7732,289.226806640625
13675.0,13096.217,578.783203125
709.0,601.23004,107.76995849609375
8008.0,7384.989,623.01123046875
5361.0,5235.3716,125.62841796875
911.0,792.5004,118.49957275390625
4484.0,4375.834,108.166015625
2012.0,1912.9069,99.0931396484375
761.0,855.77985,-94.77984619140625
5645.0,7047.398,-1402.39794921875
7111.0,7536.082,-425.08203125
3538.0,3532.2466,5.75341796875
3332.0,3083.2573,248.74267578125
11434.0,11575.984,-141.984375
5645.0,5634.2134,10.78662109375
625.0,642.5539,-17.55389404296875
16368.0,14401.899,1966.1005859375
4466.0,4564.389,-98.38916015625
8504.0,7567.2266,936.7734375
6639.0,6400.8623,238.1376953125
8647.0,7971.339,675.6611328125
1367.0,1395.371,-28.3709716796875
921.0,933.22375,-12.2237548828125
8643.0,9021.7705,-378.7705078125
1076.0,1021.95026,54.04974365234375
6505.0,5687.5444,817.45556640625
1743.0,2323.9268,-580.9267578125
6499.0,6269.488,229.51220703125
1220.0,1242.389,-22.3890380859375
565.0,640.3745,-75.37451171875
640.0,587.1535,52.84649658203125
2762.0,2616.3955,145.6044921875
734.0,814.0935,-80.093505859375
1035.0,1142.9724,-107.972412109375
807.0,928.8497,-121.84967041015625
675.0,611.437,63.56298828125
413.0,514.67474,-101.67474365234375
421.0,466.24042,-45.24041748046875
2161.0,2332.245,-171.2451171875
6275.0,5878.976,396.02392578125
2357.0,1952.2744,404.7255859375
608.0,548.11066,59.88934326171875
666.0,727.5744,-61.57440185546875
857.0,871.0014,-14.00140380859375
1893.0,1971.8002,-78.8001708984375
2206.0,2224.0852,-18.085205078125
792.0,656.4978,135.502197265625
7695.0,7709.6475,-14.6474609375
4121.0,4296.2036,-175.20361328125
3860.0,3979.5261,-119.526123046875
15030.0,16948.365,-1918.365234375
828.0,720.6547,107.34527587890625
9707.0,11281.305,-1574.3046875
5600.0,5481.4756,118.5244140625
1180.0,995.8142,184.185791015625
5664.0,4886.7285,777.271484375
733.0,857.81354,-124.81353759765625
658.0,709.53357,-51.5335693359375
1424.0,1618.1483,-194.1483154296875
17499.0,13885.818,3613.181640625
821.0,724.4014,96.59857177734375
9248.0,8042.5605,1205.439453125
939.0,961.5959,-22.59588623046875
3933.0,4062.2334,-129.2333984375
477.0,578.62256,-101.62255859375
2851.0,3068.8257,-217.82568359375
1316.0,1673.1173,-357.1173095703125
2318.0,1807.9349,510.0650634765625
3437.0,3304.7773,132.22265625
791.0,728.1816,62.81842041015625
1997.0,2146.5693,-149.5693359375
5780.0,5394.414,385.5859375
659.0,795.2191,-136.2191162109375
2404.0,2520.81,-116.81005859375
4969.0,4976.191,-7.19091796875
3956.0,4288.76,-332.759765625
13555.0,15242.02,-1687.01953125
1868.0,1813.7979,54.2021484375
2128.0,2280.9307,-152.9306640625
672.0,668.8922,3.1077880859375
4678.0,4701.702,-23.7021484375
2083.0,2003.8536,79.1463623046875
3295.0,3392.8386,-97.838623046875
402.0,442.38925,-40.389251708984375
1046.0,859.1045,186.8955078125
12622.0,11908.501,713.4990234375
2232.0,2374.4668,-142.466796875
4566.0,4534.5195,31.48046875
919.0,875.30225,43.69775390625
707.0,664.78705,42.21295166015625
3139.0,3451.1,-312.10009765625
389.0,387.38885,1.61114501953125
2434.0,2494.0698,-60.06982421875
1094.0,1044.2587,49.7413330078125
2385.0,2542.1128,-157.11279296875
4124.0,3924.7227,199.27734375
3846.0,4095.3828,-249.3828125
15575.0,13592.634,1982.3662109375
5576.0,4859.4526,716.54736328125
942.0,816.54816,125.45184326171875
612.0,563.60175,48.39825439453125
1592.0,1673.6139,-81.6138916015625
14542.0,13366.31,1175.6904296875
13320.0,14370.355,-1050.35546875
4887.0,5062.9614,-175.96142578125
675.0,614.1956,60.80438232421875
1330.0,1578.9493,-248.9493408203125
828.0,737.0982,90.90179443359375
3016.0,2911.3042,104.69580078125
8455.0,11207.767,-2752.7666015625
660.0,707.2098,-47.20977783203125
620.0,588.5611,31.43890380859375
3199.0,2799.9705,399.029541015625
2867.0,3059.1155,-192.115478515625
8772.0,8147.5806,624.41943359375
789.0,866.1534,-77.15338134765625
726.0,813.5865,-87.58648681640625
673.0,729.2348,-56.23480224609375
9127.0,9223.75,-96.75
1081.0,1142.8464,-61.846435546875
5016.0,5213.0566,-197.056640625
2583.0,2672.1814,-89.181396484375
758.0,838.7228,-80.7227783203125
2037.0,2020.9166,16.0833740234375
802.0,741.5019,60.49810791015625
1828.0,1749.8729,78.1270751953125
1999.0,1923.5989,75.401123046875
15254.0,14410.445,843.5546875
8888.0,7321.181,1566.81884765625
596.0,603.92566,-7.9256591796875
931.0,759.7665,171.2335205078125
18124.0,15718.897,2405.1025390625
7567.0,6646.1646,920.83544921875
4250.0,4729.009,-479.0087890625
3063.0,2881.784,181.216064453125
9596.0,8483.544,1112.4560546875
625.0,729.9626,-104.96258544921875
5696.0,6031.886,-335.88623046875
980.0,907.2569,72.74310302734375
798.0,1055.5486,-257.548583984375
3048.0,2587.9678,460.0322265625
2762.0,2482.3298,279.670166015625
935.0,974.6718,-39.67181396484375
4459.0,4246.1924,212.8076171875
3421.0,3103.0308,317.96923828125
2065.0,2037.0681,27.931884765625
5271.0,4945.353,325.64697265625
3344.0,3724.4302,-380.43017578125
3275.0,3254.2122,20.787841796875
4637.0,4627.6504,9.349609375
4455.0,4479.508,-24.5078125
5439.0,5162.9624,276.03759765625
911.0,755.5863,155.4136962890625
17068.0,15200.675,1867.3251953125
1110.0,1147.1333,-37.13330078125
523.0,558.21246,-35.21246337890625
1999.0,1940.101,58.8990478515625
9918.0,9548.696,369.3037109375
5119.0,5991.884,-872.8837890625
1055.0,1032.2437,22.75634765625
5908.0,5910.823,-2.8232421875
9540.0,8653.816,886.18359375
732.0,664.7953,67.2047119140625
1584.0,2048.4683,-464.46826171875
2283.0,2346.7468,-63.746826171875
1621.0,1741.9828,-120.9827880859375
1385.0,1284.4634,100.53662109375
11169.0,10319.349,849.6513671875
826.0,851.3208,-25.32080078125
2135.0,2193.2234,-58.223388671875
2437.0,2617.7476,-180.74755859375
1920.0,2051.369,-131.368896484375
2523.0,2069.3418,453.658203125
3282.0,3428.4324,-146.432373046875
17049.0,15246.236,1802.763671875
1740.0,2075.923,-335.923095703125
6930.0,7100.681,-170.68115234375
470.0,556.7345,-86.7344970703125
765.0,673.8202,91.1798095703125
470.0,634.5454,-164.54541015625
2717.0,2892.7493,-175.749267578125
1628.0,1450.337,177.6629638671875
914.0,1027.0107,-113.0107421875
4740.0,5439.3193,-699.3193359375
8928.0,9104.348,-176.34765625
2666.0,2916.7139,-250.7138671875
708.0,699.48175,8.51824951171875
1818.0,1916.452,-98.4520263671875
4234.0,4027.8958,206.104248046875
9290.0,8875.873,414.126953125
3780.0,4017.7075,-237.70751953125
1229.0,1264.2765,-35.2764892578125
12610.0,13581.14,-971.1396484375
10487.0,9178.204,1308.7958984375
2633.0,3098.694,-465.694091796875
3881.0,3742.7937,138.206298828125
507.0,524.927,-17.927001953125
5864.0,5867.62,-3.6201171875
14247.0,13327.281,919.71875
3655.0,4409.552,-754.5517578125
544.0,573.28925,-29.28924560546875
552.0,668.68427,-116.68426513671875
933.0,917.6218,15.378173828125
6746.0,5768.6465,977.353515625
737.0,730.02185,6.9781494140625
1715.0,1787.1117,-72.1116943359375
2451.0,2259.1985,191.801513671875
555.0,601.17896,-46.178955078125
772.0,865.22723,-93.22723388671875
3054.0,3917.1523,-863.15234375
816.0,894.55054,-78.550537109375
5242.0,5873.1523,-631.15234375
713.0,771.48816,-58.4881591796875
840.0,871.7277,-31.72772216796875
2026.0,1772.2527,253.747314453125
2372.0,2480.894,-108.89404296875
1286.0,1280.547,5.4530029296875
1847.0,1800.2649,46.735107421875
4166.0,4008.5505,157.449462890625
6602.0,5652.758,949.2421875
17469.0,15784.307,1684.693359375
4849.0,4342.026,506.97412109375
2680.0,2782.4822,-102.482177734375
1300.0,1168.3967,131.603271484375
384.0,423.21506,-39.215057373046875
658.0,587.8112,70.18878173828125
667.0,698.9429,-31.94287109375
4304.0,4443.165,-139.1650390625
1265.0,1164.9014,100.0986328125
3337.0,4478.9736,-1141.9736328125
1758.0,1697.6477,60.352294921875
802.0,713.6334,88.3665771484375
2016.0,2107.7065,-91.70654296875
645.0,706.26215,-61.26214599609375
1443.0,1408.0264,34.9736328125
473.0,441.70245,31.29754638671875
4234.0,4494.2695,-260.26953125
5859.0,4715.059,1143.94091796875
983.0,1017.20105,-34.2010498046875
4102.0,3779.3098,322.690185546875
5160.0,4629.001,530.9990234375
12814.0,11747.691,1066.30859375
1554.0,1692.3651,-138.3651123046875
16261.0,15300.308,960.6923828125
2251.0,2249.454,1.5458984375
3391.0,3552.5457,-161.545654296875
2745.0,2770.963,-25.962890625
2451.0,2530.2551,-79.255126953125
2317.0,2109.1167,207.88330078125
2686.0,2677.4766,8.5234375
4315.0,4181.642,133.35791015625
1429.0,1618.8666,-189.8665771484375
4972.0,4197.58,774.419921875
4230.0,5229.8213,-999.8212890625
499.0,480.21005,18.789947509765625
6597.0,7922.344,-1325.34423828125
5864.0,5882.0386,-18.03857421875
6296.0,5817.7427,478.25732421875
1728.0,1737.7161,-9.716064453125
1786.0,1740.4276,45.5723876953125
2313.0,2352.396,-39.39599609375
3308.0,3356.7686,-48.7685546875
1052.0,1012.83984,39.16015625
684.0,646.4364,37.5635986328125
7613.0,7398.4897,214.51025390625
17597.0,15321.4375,2275.5625
1046.0,976.9019,69.09808349609375
1104.0,1019.3065,84.6934814453125
1076.0,1014.0685,61.9315185546875
4256.0,4490.76,-234.759765625
710.0,790.39343,-80.3934326171875
10078.0,9193.483,884.5166015625
675.0,560.08136,114.91864013671875
832.0,847.19183,-15.19183349609375
3498.0,3207.7908,290.209228515625
2602.0,2681.879,-79.87890625
756.0,656.904,99.09600830078125
9817.0,8306.839,1510.1611328125
2703.0,2721.925,-18.925048828125
4149.0,4197.0312,-48.03125
979.0,865.3739,113.6260986328125
4480.0,4007.0059,472.994140625
666.0,629.40204,36.59796142578125
705.0,742.0055,-37.0054931640625
731.0,688.8043,42.1956787109375
13445.0,11841.633,1603.3671875
596.0,602.3211,-6.32110595703125
778.0,815.3207,-37.3206787109375
2338.0,2706.7827,-368.78271484375
2129.0,2013.444,115.5560302734375
2472.0,2437.7493,34.250732421875
4641.0,4450.584,190.416015625
5600.0,5220.8896,379.1103515625
4973.0,4484.5186,488.4814453125
5880.0,5485.336,394.6640625
9901.0,10061.212,-160.2119140625
608.0,534.2582,73.7418212890625
432.0,461.37836,-29.37835693359375
1350.0,1766.5088,-416.5087890625
8769.0,8470.777,298.22265625
1243.0,1172.5349,70.465087890625
756.0,659.2777,96.7222900390625
8846.0,8678.133,167.8671875
544.0,586.1142,-42.11419677734375
11390.0,12107.902,-717.90234375
708.0,733.55725,-25.5572509765625
3431.0,3148.516,282.48388671875
2522.0,2450.2275,71.7724609375
960.0,757.9154,202.0845947265625
1346.0,1592.801,-246.801025390625
4808.0,4521.821,286.17919921875
828.0,700.2588,127.7412109375
945.0,841.56165,103.4383544921875
793.0,827.90155,-34.90155029296875
2656.0,2976.8665,-320.866455078125
1019.0,1114.6558,-95.65576171875
13963.0,14253.718,-290.7177734375
3528.0,3419.336,108.6640625
2601.0,2752.4802,-151.480224609375
7351.0,7790.1807,-439.1806640625
5929.0,5936.5996,-7.599609375
794.0,919.86334,-125.86334228515625
3145.0,3094.6882,50.311767578125
9548.0,8762.369,785.630859375
1000.0,1086.1283,-86.1282958984375
855.0,746.85596,108.14404296875
821.0,960.72784,-139.72784423828125
3145.0,2723.9644,421.03564453125
578.0,425.59323,152.40676879882812
7277.0,7141.6587,135.34130859375
648.0,525.068,122.9320068359375
10035.0,9460.375,574.625
1715.0,1790.9374,-75.9373779296875
13007.0,13554.146,-547.146484375
702.0,788.9653,-86.96527099609375
1725.0,1946.0951,-221.0950927734375
959.0,888.9136,70.08642578125
622.0,650.2982,-28.2982177734375
899.0,888.8368,10.1632080078125
2656.0,2841.2793,-185.279296875
15188.0,14704.443,483.556640625
6788.0,5618.982,1169.01806640625
5312.0,5079.6694,232.33056640625
12378.0,11861.697,516.302734375
982.0,1046.8727,-64.8726806640625
2498.0,2804.0337,-306.03369140625
886.0,845.6289,40.37109375
18152.0,16177.858,1974.1416015625
3808.0,3826.4067,-18.40673828125
5518.0,5443.248,74.751953125
745.0,809.76135,-64.7613525390625
6837.0,6598.4375,238.5625
3447.0,3584.5413,-137.541259765625
1134.0,1151.3291,-17.3291015625
5783.0,5531.261,251.73876953125
605.0,609.03076,-4.03076171875
4247.0,4387.1226,-140.12255859375
709.0,657.3797,51.62030029296875
1172.0,1173.4446,-1.444580078125
8437.0,7894.1943,542.8056640625
1061.0,901.59937,159.400634765625
2579.0,1958.15,620.8499755859375
1264.0,1269.423,-5.4229736328125
3794.0,3901.9924,-107.992431640625
5504.0,5654.1704,-150.17041015625
4499.0,4352.3677,146.63232421875
10542.0,10128.734,413.265625
4492.0,4697.99,-205.990234375
3154.0,2947.1765,206.823486328125
1205.0,1154.5723,50.427734375
914.0,1034.3792,-120.379150390625
5497.0,5816.8213,-319.8212890625
1653.0,1747.7452,-94.7452392578125
17936.0,15257.059,2678.94140625
5407.0,5845.1367,-438.13671875
810.0,910.11456,-100.11456298828125
696.0,795.57117,-99.5711669921875
4229.0,4019.3518,209.648193359375
2680.0,2609.5974,70.402587890625
12226.0,12568.203,-342.203125
15132.0,13776.594,1355.40625
2565.0,2533.7278,31.272216796875
3398.0,3232.5999,165.400146484375
4691.0,4653.0083,37.99169921875
8852.0,8065.3755,786.62451171875
2316.0,2287.9543,28.045654296875
1103.0,1067.6512,35.3487548828125
10914.0,10916.47,-2.4697265625
3274.0,3441.054,-167.053955078125
2415.0,2414.6758,0.32421875
1696.0,1793.4392,-97.439208984375
631.0,574.54974,56.45025634765625
1902.0,1805.0537,96.9462890625
490.0,521.9225,-31.9224853515625
1904.0,2196.9817,-292.981689453125
689.0,569.1544,119.8455810546875
413.0,464.04413,-51.04412841796875
2724.0,2729.6406,-5.640625
552.0,619.0875,-67.0875244140625
1080.0,927.8539,152.1461181640625
2332.0,2427.8362,-95.836181640625
9344.0,8348.5625,995.4375
10004.0,9859.413,144.5869140625
10070.0,10099.043,-29.04296875
984.0,827.188,156.81201171875
4324.0,4362.281,-38.28076171875
1923.0,1742.4299,180.570068359375
3215.0,3323.1418,-108.141845703125
10951.0,10238.547,712.453125
11299.0,11518.693,-219.693359375
6586.0,6406.3594,179.640625
2801.0,3375.0066,-574.006591796875
10232.0,10074.453,157.546875
1216.0,1226.0961,-10.0960693359375
504.0,733.01874,-229.01873779296875
4721.0,5383.0547,-662.0546875
706.0,804.00104,-98.00103759765625
645.0,595.6418,49.35821533203125
5044.0,5373.1387,-329.138671875
1446.0,1522.6384,-76.638427734375
4098.0,4009.212,88.7880859375
4551.0,4264.109,286.89111328125
1546.0,1484.3047,61.6953125
698.0,607.0756,90.92437744140625
4170.0,3995.7458,174.254150390625
7279.0,7242.711,36.2890625
810.0,922.3648,-112.36480712890625
11382.0,10792.571,589.4287109375
2635.0,2529.4539,105.546142578125
7826.0,7398.6943,427.3056640625
1079.0,1040.9132,38.0867919921875
2450.0,2416.885,33.114990234375
928.0,795.3448,132.65521240234375
14224.0,14214.701,9.298828125
872.0,783.56555,88.4344482421875
2360.0,2472.0903,-112.09033203125
9346.0,9321.982,24.017578125
2699.0,2669.208,29.7919921875
2714.0,2806.4075,-92.407470703125
6262.0,5937.6133,324.38671875
3154.0,3190.5718,-36.57177734375
4969.0,5420.11,-451.10986328125
552.0,514.9559,37.04412841796875
749.0,904.62665,-155.62664794921875
2125.0,2282.73,-157.72998046875
988.0,1139.7107,-151.710693359375
1397.0,1215.2354,181.7646484375
4588.0,4597.213,-9.212890625
766.0,867.4448,-101.44482421875
492.0,538.17645,-46.17645263671875
2921.0,3087.166,-166.166015625
924.0,990.73553,-66.73553466796875
393.0,464.05255,-71.05255126953125
1998.0,2039.4631,-41.463134765625
3429.0,3435.4648,-6.46484375
1791.0,1789.0961,1.9039306640625
631.0,624.0045,6.9954833984375
4995.0,5415.81,-420.81005859375
1431.0,1401.8258,29.1741943359375
18541.0,16072.419,2468.5810546875
6472.0,6652.3354,-180.33544921875
703.0,689.9351,13.06488037109375
10802.0,12187.776,-1385.7763671875
4232.0,3948.768,283.23193359375
3998.0,3935.3735,62.62646484375
2298.0,2413.8052,-115.80517578125
844.0,744.90326,99.09674072265625
649.0,799.86224,-150.86224365234375
1158.0,1130.4915,27.508544921875
7723.0,7954.4175,-231.41748046875
1316.0,1446.6158,-130.6158447265625
13212.0,12000.581,1211.4189453125
3239.0,3548.2578,-309.2578125
1103.0,1070.5802,32.4197998046875
6259.0,6278.2305,-19.23046875
4704.0,4890.8325,-186.83251953125
544.0,559.4645,-15.4644775390625
545.0,439.00824,105.99176025390625
2513.0,2495.2576,17.742431640625
608.0,575.0234,32.97662353515625
4291.0,4346.92,-55.919921875
4334.0,4116.3994,217.6005859375
4309.0,3970.1987,338.80126953125
13903.0,13694.169,208.8310546875
16783.0,15290.009,1492.9912109375
2484.0,2499.4485,-15.448486328125
1323.0,1590.2837,-267.28369140625
895.0,930.17944,-35.179443359375
2040.0,2197.4985,-157.49853515625
4590.0,5135.991,-545.9912109375
633.0,574.0941,58.9058837890625
9828.0,8980.211,847.7890625
524.0,626.60425,-102.604248046875
419.0,478.0246,-59.02459716796875
4455.0,4860.9316,-405.931640625
5527.0,5701.4824,-174.482421875
4001.0,4609.614,-608.61376953125
2652.0,2673.677,-21.677001953125
791.0,892.86957,-101.86956787109375
505.0,497.9997,7.00030517578125
7056.0,7265.599,-209.59912109375
942.0,814.9335,127.0665283203125
5864.0,6375.5146,-511.5146484375
829.0,809.80774,19.1922607421875
552.0,589.37805,-37.3780517578125
1212.0,1542.8452,-330.84521484375
6070.0,6286.182,-216.18212890625
1250.0,1279.4652,-29.4652099609375
5872.0,6109.372,-237.3720703125
8975.0,8768.313,206.6865234375
3118.0,3318.0007,-200.000732421875
17534.0,14987.005,2546.9951171875
805.0,888.1662,-83.16619873046875
2569.0,2622.0005,-53.00048828125
485.0,484.20328,0.796722412109375
1736.0,1921.3636,-185.3636474609375
4191.0,4595.718,-404.7177734375
3924.0,3974.3137,-50.313720703125
4529.0,4560.8203,-31.8203125
1154.0,1175.4443,-21.4443359375
1902.0,1983.207,-81.20703125
3032.0,2884.6086,147.391357421875
1013.0,903.8031,109.1968994140625
1556.0,1747.7936,-191.7935791015625
757.0,887.95593,-130.9559326171875
447.0,523.25824,-76.25823974609375
1408.0,1385.189,22.81103515625
4013.0,4427.076,-414.076171875
5068.0,5315.4844,-247.484375
658.0,746.34265,-88.3426513671875
837.0,866.6009,-29.60089111328125
6415.0,6467.498,-52.498046875
14386.0,13309.803,1076.197265625
17405.0,15943.716,1461.2841796875
6494.0,6169.895,324.10498046875
4339.0,4848.8955,-509.8955078125
805.0,880.07666,-75.07666015625
18176.0,15590.764,2585.236328125
1318.0,1295.8539,22.1461181640625
515.0,560.5238,-45.5238037109375
1662.0,1734.8663,-72.8663330078125
936.0,985.3945,-49.39447021484375
615.0,654.8136,-39.8135986328125
1404.0,1713.1415,-309.1414794921875
828.0,1005.61414,-177.6141357421875
1778.0,2071.0493,-293.04931640625
18735.0,15857.458,2877.5419921875
5038.0,5032.8823,5.11767578125
3098.0,3826.458,-728.4580078125
3941.0,4021.3616,-80.361572265625
979.0,975.08594,3.9140625
911.0,806.88513,104.1148681640625
5052.0,5213.4697,-161.4697265625
863.0,875.8247,-12.82470703125
8688.0,8313.79,374.2099609375
15840.0,15149.686,690.314453125
2633.0,2429.9993,203.000732421875
719.0,824.1488,-105.1488037109375
1326.0,1320.211,5.7889404296875
2339.0,2362.6436,-23.6435546875
658.0,739.6878,-81.68780517578125
10977.0,10539.995,437.0048828125
689.0,662.7843,26.2156982421875
844.0,724.672,119.3280029296875
5279.0,5695.5957,-416.595703125
617.0,635.7451,-18.7451171875
530.0,600.53094,-70.53094482421875
4668.0,5307.52,-639.52001953125
3583.0,3493.6482,89.351806640625
1800.0,1758.3574,41.642578125
2016.0,1929.9231,86.076904296875
3125.0,3381.8906,-256.890625
3035.0,2921.2893,113.710693359375
771.0,890.755,-119.7550048828125
17714.0,15832.75,1881.25
5068.0,5116.574,-48.57421875
7369.0,7641.8687,-272.86865234375
597.0,571.77747,25.2225341796875
1087.0,942.66345,144.3365478515625
1901.0,1801.7996,99.200439453125
1871.0,1783.2594,87.7406005859375
5287.0,5484.415,-197.4150390625
1084.0,1009.4696,74.5303955078125
893.0,946.4106,-53.41058349609375
1998.0,2046.0715,-48.071533203125
613.0,773.94086,-160.94085693359375
3389.0,3059.2935,329.70654296875
3247.0,3251.903,-4.903076171875
828.0,712.58563,115.41436767578125
8223.0,8580.013,-357.0126953125
3036.0,3124.4417,-88.441650390625
732.0,667.1201,64.8798828125
2318.0,2618.5955,-300.595458984375
14527.0,14306.684,220.31640625
3450.0,3335.9963,114.003662109375
956.0,885.019,70.98101806640625
10410.0,11777.972,-1367.9716796875
4412.0,5037.8438,-625.84375
11577.0,10801.149,775.8505859375
666.0,736.43787,-70.4378662109375
3114.0,3197.8516,-83.8515625
870.0,932.00305,-62.0030517578125
3965.0,3882.6367,82.36328125
11302.0,10757.855,544.14453125
5280.0,5651.1406,-371.140625
3811.0,4079.1558,-268.15576171875
2232.0,2192.4482,39.5517578125
10801.0,10132.551,668.44921875
11794.0,11739.381,54.619140625
587.0,590.9922,-3.9921875
4101.0,3366.177,734.822998046875
394.0,462.41467,-68.4146728515625
1435.0,1041.2197,393.7802734375
3915.0,3861.0671,53.932861328125
491.0,614.65314,-123.65313720703125
769.0,705.83093,63.1690673828125
4514.0,4840.693,-326.69287109375
1145.0,1097.0815,47.91845703125
6291.0,5907.9204,383.07958984375
1170.0,1161.1957,8.8043212890625
2596.0,2503.391,92.60888671875
3097.0,2977.372,119.6279296875
1257.0,1284.7932,-27.793212890625
12008.0,9546.102,2461.8984375
828.0,733.1038,94.89617919921875
1981.0,2032.3137,-51.313720703125
4661.0,4713.1343,-52.13427734375
589.0,676.8491,-87.84912109375
7357.0,6796.157,560.8427734375
3116.0,3493.0984,-377.098388671875
4101.0,4177.5396,-76.53955078125
622.0,821.6074,-199.607421875
3990.0,4658.2134,-668.21337890625
2575.0,2685.904,-110.904052734375
576.0,487.85187,88.14813232421875
1893.0,1926.6876,-33.6876220703125
3773.0,3093.413,679.5869140625
2587.0,2654.0498,-67.0498046875
7404.0,7456.1836,-52.18359375
2517.0,2854.1091,-337.109130859375
428.0,515.29724,-87.2972412109375
17000.0,14815.498,2184.501953125
533.0,617.34424,-84.34423828125
1567.0,1827.3164,-260.31640625
2949.0,3072.7483,-123.748291015625
906.0,835.3026,70.6973876953125
658.0,744.90326,-86.90325927734375
3756.0,3328.9324,427.067626953125
5207.0,4993.937,213.06298828125
755.0,835.7969,-80.796875
1559.0,1677.2463,-118.246337890625
15802.0,14200.514,1601.486328125
4141.0,4212.622,-71.6220703125
6470.0,6313.7817,156.21826171875
1315.0,1274.2329,40.76708984375
5551.0,5716.3374,-165.33740234375
4274.0,4372.8047,-98.8046875
816.0,823.3662,-7.3662109375
814.0,737.60974,76.3902587890625
2043.0,2233.2554,-190.25537109375
959.0,931.73083,27.2691650390625
4399.0,5436.342,-1037.341796875
10076.0,7719.662,2356.337890625
1600.0,1652.7827,-52.78271484375
6164.0,5693.575,470.4248046875
4476.0,4491.381,-15.380859375
789.0,816.41016,-27.41015625
8020.0,7834.083,185.9169921875
11746.0,12383.395,-637.39453125
3920.0,3792.2456,127.75439453125
1389.0,1315.4825,73.5174560546875
1814.0,1867.5677,-53.5677490234375
10304.0,9801.853,502.1474609375
854.0,744.8531,109.14691162109375
1578.0,1772.3457,-194.345703125
357.0,442.42142,-85.42141723632812
2926.0,3034.5574,-108.557373046875
2725.0,2836.2124,-111.21240234375
774.0,852.06726,-78.0672607421875
1125.0,1036.8156,88.1844482421875
675.0,752.15814,-77.15814208984375
1041.0,914.74976,126.250244140625
1792.0,1870.2551,-78.255126953125
4608.0,4523.6323,84.36767578125
2327.0,3364.3118,-1037.311767578125
1662.0,1628.2063,33.793701171875
4312.0,4919.429,-607.42919921875
9574.0,8941.537,632.462890625
1250.0,1260.6147,-10.61474609375
918.0,890.10675,27.89324951171875
988.0,903.50714,84.49285888671875
1852.0,1733.5756,118.4244384765625
681.0,712.80383,-31.8038330078125
1560.0,1661.3999,-101.39990234375
880.0,741.90454,138.095458984375
737.0,801.5175,-64.51751708984375
6062.0,5478.3345,583.66552734375
